@info
{
    "table":{
        "name":"test_stage3_down2",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"784_stage3",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
20001,10923873,10353094#UnbeatableSale.com,0
20002,42462605,36328812#Digital Pavilion,0
20004,32700890,34064721#TigerDirect,0
20005,41252926,41252926#Beach Audio Inc,1
20007,34911608,40201060#Beach Audio Inc,0
20010,31333330,40502206#Monoprice Inc,0
20011,32560466,32519721#TigerDirect,0
20012,33946737,34972173#Digital Pavilion,0
20014,24727513,24727513#TigerDirect,1
20015,24927451,24927451#UnbeatableSale.com,1
20016,34915318,34909534#TigerDirect,0
20017,40605539,40605539#TigerDirect,1
20018,22866774,33474771#TigerDirect,0
20019,19641354,19641354#UnbeatableSale.com,1
20021,28882014,28879219#eForCity,0
20022,12183825,32702687#TigerDirect,0
20023,42525163,40929368#Zoro,0
20025,38278343,38278343#TigerDirect,1
20026,13214111,13214111#UnbeatableSale.com,1
20027,35507097,35507097#TigerDirect,1
20028,40256134,35584581#TigerDirect,0
20030,39136449,39136449#Beach Audio Inc,1
20031,10743462,10743462#Walmart.com,1
20033,16529013,16529013#TigerDirect,1
20035,10730604,10730604#UnbeatableSale.com,1
20037,40192151,40192151#Beach Audio Inc,1
20038,42951479,42951479#O.co,1
20040,41437392,41437392#Beach Audio Inc,1
20041,42558602,39150746#TigerDirect,0
20042,31401639,31408256#TigerDirect,0
20045,33838079,33838079#TigerDirect,1
20046,10881530,10881530#Walmart.com,1
20047,34388553,29769620#TigerDirect,0
20048,34047745,20636828#TigerDirect,0
20049,31152368,29562116#TigerDirect,0
20052,35091019,35091019#TigerDirect,1
20053,41176882,41176882#Beach Audio Inc,1
20054,40725506,41211770#Zoro,0
20055,33930526,33930526#TigerDirect,1
20056,42512886,42512886#Beach Audio Inc,1
20058,21834361,21834634#eBags,0
20061,29569131,34914621#TigerDirect,0
20062,21978211,21978211#UnbeatableSale.com,1
20063,23145212,23145212#UnbeatableSale.com,1
20064,17276503,17276503#UnbeatableSale.com,1
20065,24727229,24727229#UnbeatableSale.com,1
20066,32642046,33838133#TigerDirect,0
20067,34999143,34999143#TigerDirect,1
20068,42879970,34973146#TigerDirect,0
20069,27950461,27950461#UnbeatableSale.com,1
20070,35978131,38650678#TigerDirect,0
20072,32513321,34939329#TigerDirect,0
20073,41867421,41867421#TigerDirect,1
20074,27148480,27148483#eBags,0
20076,34972707,34972707#TigerDirect,1
20078,40500783,40500215#Monoprice Inc,0
20079,32057764,31401928#TigerDirect,0
20080,21836381,21957785#eBags,0
20081,42510479,39150752#TigerDirect,0
20082,33957752,33957752#TigerDirect,1
20083,37667816,37817835#TigerDirect,0
20084,40521113,40502031#Monoprice Inc,0
20085,42028843,40219432#Beach Audio Inc,0
20086,21581569,21469452#UnbeatableSale.com,0
20087,5723577,5723577#TigerDirect,1
20088,33835998,29910512#Alliance Supply,0
20089,38079141,34189450#TigerDirect,0
20090,40198627,40198627#Beach Audio Inc,1
20093,37671582,37671582#TigerDirect,1
20094,41121610,41203959#Zoro,0
20095,41251248,41250709#Beach Audio Inc,0
20096,33056339,33056339#TigerDirect,1
20097,31419862,36020439#TigerDirect,0
20098,40197484,13071813#Alliance Supply,0
20099,29568390,29568390#TigerDirect,1
20100,41951906,41951906#Zoro,1
20101,34045343,23141142#TigerDirect,0
20102,14944822,14944822#Alliance Supply,1
20103,29569421,17756998#UnbeatableSale.com,0
20105,41563593,41282321#Beach Audio Inc,0
20106,34065723,38278343#TigerDirect,0
20107,32107933,33829573#TigerDirect,0
20108,41740452,41740452#Beach Audio Inc,1
20110,40827401,41364511#Zoro,0
20111,17046171,17046171#UnbeatableSale.com,1
20112,42018444,41250838#Beach Audio Inc,0
20113,41253367,41253367#Beach Audio Inc,1
20114,40174768,40174768#Beach Audio Inc,1
20118,32798687,32798687#TigerDirect,1
20119,41248453,41248453#Beach Audio Inc,1
20120,38399119,38399263#TigerDirect,0
20121,34923762,34925169#TigerDirect,0
20122,42534947,42534947#Beach Audio Inc,1
20123,35000866,35000866#TigerDirect,1
20124,40314493,39751668#TigerDirect,0
20125,34024166,34024166#TigerDirect,1
20126,34952336,34952336#TigerDirect,1
20127,31396518,31396518#TigerDirect,1
20128,11962039,20513980#UnbeatableSale.com,0
20129,41122620,41122620#Beach Audio Inc,1
20130,41253130,41260613#TEKENVY,0
20132,41442706,41442706#Beach Audio Inc,1
20133,29563909,39752018#TigerDirect,0
20134,11465343,11205297#Wayfair,0
20135,41348458,41348458#TigerDirect,1
20137,32513732,32527100#TigerDirect,0
20139,23133907,23133907#Alliance Supply,1
20140,12184882,17395971#UnbeatableSale.com,0
20142,23147734,13055919#UnbeatableSale.com,0
20143,42531414,41486381#Beach Audio Inc,0
20145,34388609,27675921#Alliance Supply,0
20146,11331612,11331650#Wayfair,0
20149,41079121,41158146#Beach Audio Inc,0
20150,34950932,31151425#TigerDirect,0
20151,34519946,34519946#TigerDirect,1
20152,33894745,33488746#TigerDirect,0
20154,42946185,43039416#O.co,0
20155,14860217,15105359#Shoplet,0
20157,41149199,11008097#TigerDirect,0
20158,37550555,41293302#Beach Audio Inc,0
20160,33835338,33835338#TigerDirect,1
20161,42552225,41282966#Beach Audio Inc,0
20163,35910792,35910792#TigerDirect,1
20165,41079667,41079667#Beach Audio Inc,1
20166,41444979,41444979#Beach Audio Inc,1
20167,32508201,32508201#TigerDirect,1
20168,40499899,40501737#Monoprice Inc,0
20169,40199942,40220407#Beach Audio Inc,0
20170,31411524,31411524#TigerDirect,1
20171,35097865,35097865#TigerDirect,1
20172,35118772,35118772#TigerDirect,1
20175,22290387,22290386#eBags,0
