@info
{
    "table":{
        "name":"test_stage3_new",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"784_stage3_new",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
20001,43097416,43097416#Focus Camera,1
20002,10237837,10237837#Shoplet,1
20003,41030868,41030868#TEKENVY,1
20004,406513,406513#Walmart.com,1
20005,13056467,13056467#Shoplet,1
20006,34953424,34953424#OneCall,1
20007,11416028,11416036#Wayfair,0
20008,34297766,40810789#TigerDirect,0
20009,40500935,40500935#Monoprice Inc,1
20010,41122700,11030093#Walmart.com,0
20011,42394310,42397397#TigerDirect,0
20012,41195355,41195355#TEKENVY,1
20013,41195491,41195491#TEKENVY,1
20014,23339634,23339634#Focus Camera,1
20015,40440069,40520928#TigerDirect,0
20016,41259253,40668461#TigerDirect,0
20017,41449629,23141172#UnbeatableSale.com,0
20018,32122134,40618878#TigerDirect,0
20019,34190687,34190687#Perf-Moto,1
20020,40496089,41197599#TigerDirect,0
20021,40899189,40899189#TEKENVY,1
20022,31370335,31370335#Monoprice Inc,1
20023,41278290,41765494#O.co,0
20024,20628437,20628437#Tech For Less Inc,1
20025,24221674,11019760#Walmart.com,0
20026,33397972,41521381#TigerDirect,0
20027,41260128,41260128#TEKENVY,1
20028,42557682,42557682#TEKENVY,1
20029,40500035,40791038#Zoro,0
20030,41193849,41193849#TEKENVY,1
20031,42554387,40438460#TigerDirect,0
20032,33950433,11077983#Walmart.com,0
20033,28201554,28201554#Tech For Less Inc,1
20034,38527846,40223989#TigerDirect,0
20035,11031731,11031731#Focus Camera,1
20036,41182206,41182206#TEKENVY,1
20037,865878,865878#Walmart.com,1
20038,41778152,23037994#UnbeatableSale.com,0
20039,41030056,41030056#TEKENVY,1
20040,33695035,23345442#UnbeatableSale.com,0
20041,40500617,40500617#Monoprice Inc,1
20042,41234031,41234031#TEKENVY,1
20043,42454428,42462489#TigerDirect,0
20044,15140452,15140452#Tonzof,1
20045,34946441,23143629#UnbeatableSale.com,0
20046,41177089,41177089#US Micro,1
20047,42455051,42456495#TigerDirect,0
20048,40719651,40863299#TigerDirect,0
20049,40660325,40660325#Tech For Less Inc,1
20050,41234062,41234062#TEKENVY,1
20051,13216329,13216329#UnbeatableSale.com,1
20052,13259215,13259215#Circuit City,1
20053,40871434,40871434#TEKENVY,1
20054,22272646,42479213#TigerDirect,0
20055,24631574,24631574#Music123,1
20056,8154383,8154383#Circuit City,1
20057,41177123,41177123#US Micro,1
20058,35322347,35322347#Perf-Moto,1
20059,32557894,11060821#Walmart.com,0
20060,39752265,40438821#TigerDirect,0
20061,37817443,40183025#TigerDirect,0
20062,41192589,41192589#TEKENVY,1
20063,42510099,11050311#Walmart.com,0
20064,40372084,40372216#TigerDirect,0
20065,40623248,40623248#OneCall,1
20066,37667757,41795771#TigerDirect,0
20067,12342529,12342529#Tonzof,1
20068,39752279,42396410#TigerDirect,0
20069,24937707,41123673#TigerDirect,0
20070,40897272,40897272#TEKENVY,1
20071,41030649,41030649#TEKENVY,1
20072,41310444,23145327#UnbeatableSale.com,0
20073,42559288,42559225#TigerDirect,0
20074,40499953,40499953#Monoprice Inc,1
20075,41285523,40694040#TigerDirect,0
20076,40520001,41163231#TigerDirect,0
20077,41310443,41310443#TEKENVY,1
20078,38527837,42491452#TigerDirect,0
20079,42557220,42557220#SF Planet,1
20080,19415437,19415437#Circuit City,1
20081,43066657,43067326#Zoro,0
20082,32112248,42394352#TigerDirect,0
20083,40657848,40657842#TigerDirect,0
20084,41746119,40555883#TigerDirect,0
20085,11060758,11060758#Tonzof,1
20086,27858761,27858761#Tech For Less Inc,1
20087,32553666,40438992#TigerDirect,0
20088,16898542,16898542#Tonzof,1
20089,29200723,29200723#Tech For Less Inc,1
20090,9721507,9721507#UnbeatableSale.com,1
20091,40986867,40986867#TEKENVY,1
20092,21553753,11077971#Walmart.com,0
20093,41468389,40514503#TigerDirect,0
20094,41233915,41233915#TEKENVY,1
20095,10746778,10746778#Circuit City,1
20096,34926776,40918964#Zoro,0
20097,11370027,11463581#Wayfair,0
20098,24213447,24213447#Music123,1
20099,42523687,42523687#US Micro,1
20100,21631729,41993019#Zoro,0
20101,21873459,21855901#UnbeatableSale.com,0
20102,15913514,15913514#Circuit City,1
20103,40726324,41020434#Zoro,0
20104,41459461,41459461#TEKENVY,1
20105,39137420,39137420#Tech For Less Inc,1
20106,41177238,41177238#US Micro,1
20107,41259545,41259545#TEKENVY,1
20108,41192566,41192566#TEKENVY,1
20109,13214809,13214809#Circuit City,1
20110,34106312,42488491#TigerDirect,0
20111,14626225,14626225#Bic Warehouse,1
20112,41381097,22255006#UnbeatableSale.com,0
20113,42450724,42454922#TigerDirect,0
20114,40502008,40502008#Monoprice Inc,1
20115,38421138,42466298#TigerDirect,0
20116,40898730,40898730#TEKENVY,1
20117,37812491,40958898#TigerDirect,0
20118,14873087,14873088#Wayfair,0
20119,42558940,42558940#TEKENVY,1
20120,39256846,42490734#TigerDirect,0
20121,518860,518860#Walmart.com,1
20122,16954600,16954600#Focus Camera,1
20123,40689490,40689490#TEKENVY,1
20124,13077599,13077599#Shoplet,1
20125,41034348,41957773#Zoro,0
20126,13056465,13056465#Shoplet,1
20127,38377827,41991502#TigerDirect,0
20128,35788262,41437144#TigerDirect,0
20129,398266,398266#Walmart.com,1
20130,29700945,29700945#Tech For Less Inc,1
20131,30030337,30030337#HappEshopper,1
20132,41276241,41276241#TEKENVY,1
