@info
{
    "table":{
        "name":"test",
        "description":"",
        "idAttrib":{
            "name":"pairId",
            "type":"INTEGER"
        },
        "projectName":"books",
        "attributes":[
            {
                "name":"pairId",
                "type":"INTEGER"
            },
            {
                "name":"id1",
                "type":"TEXT"
            },
            {
                "name":"id2",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairId:INTEGER,id1:TEXT,id2:TEXT,label:INTEGER
1,9780226156439,4086892,1
2,9780060655808,535599,1
3,9780030402432,12537042,0
4,9780130901262,1386538,1
5,9780205700424,13945932,1
6,9780217455008,15280600,0
7,9780217825382,15286798,0
8,9780217940207,15295588,0
9,9780217270052,15334872,1
10,9780217304399,15338150,0
11,9780070479081,1566948,1
12,9780072860948,4025755,0
13,9780080446837,4564015,0
14,9780030513374,5050626,1
15,9780135285718,522144,1
16,9780114958367,5514791,1
17,9780073380339,5681971,1
18,9780061374050,6000607,1
19,9780077217181,7807428,1
20,9780152062279,7809485,1
21,9780071451574,4082544,1
22,9780205327270,4763339,1
23,9780028348261,5087512,1
24,9780140447040,515921,1
25,9780061490057,17800413,1
26,9780217516556,19747771,1
27,9780077864262,22922094,1
28,9780226492360,2351244,1
29,9780198280354,2524032,1
30,9780060837563,3618742,1
31,9780007183456,10082209,1
32,9780153234514,10865895,1
33,9780198201892,1300652,1
34,9780195398113,13907045,0
35,9780029066850,1490720,1
36,9780217105972,15311731,1
37,9780217521376,15348586,1
38,9780217110952,15368811,0
39,9780160879098,16284366,1
40,9780199556717,10240412,1
41,9780217263016,14022273,1
42,9780217519724,14022804,1
43,9780217021159,14026160,1
44,9780217618472,14028323,1
45,9780217761901,15282052,0
46,9780217880725,15283778,0
47,9780217033985,15305465,1
48,9780217970747,15307220,0
49,9780217020985,15328882,0
50,9780217759441,15345679,1
51,9780061965548,15772172,1
52,9780201738278,1581211,1
53,9780077905972,15912308,1
54,9780142412145,10083762,1
55,9780195386370,10722263,1
56,9780131077744,10948704,0
57,9780205753413,13433980,1
58,9780217341356,14022189,0
59,9780217048255,15289952,1
60,9780217255035,15291838,1
61,9780217106894,15326268,0
62,9780217227834,15341050,0
63,9780217872232,15350595,1
64,9780217249775,15358361,1
65,9780217298445,15359574,1
66,9780217300049,15373263,0
67,9780195380002,15657084,1
68,9780230232372,16938827,1
