@info
{
    "table":{
        "name":"test",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"elec_40K",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
2,216573,216573#Walmart.com,1
10,354366,354366#Walmart.com,1
11,375443,375443#Walmart.com,1
20,501402,501402#Walmart.com,1
23,521175,521175#Walmart.com,1
26,538798,538798#Walmart.com,1
27,567718,567718#Walmart.com,1
29,575290,575290#Walmart.com,1
35,630079,630079#Walmart.com,1
37,639034,639034#Walmart.com,1
39,670654,670654#Walmart.com,1
42,722766,722766#Walmart.com,1
47,830513,830513#Walmart.com,1
50,836251,836251#Walmart.com,1
59,870826,870826#Walmart.com,1
63,891703,891703#Walmart.com,1
65,922880,922880#Walmart.com,1
67,931998,931998#Walmart.com,1
69,214690,214690#Walmart.com,1
70,223050,223050#Walmart.com,1
76,309909,309909#Walmart.com,1
79,380171,380171#Walmart.com,1
80,390685,390685#Walmart.com,1
81,418862,418862#Walmart.com,1
85,454993,454993#Walmart.com,1
90,471794,471794#Walmart.com,1
93,502453,502453#Walmart.com,1
96,517137,517137#Walmart.com,1
112,774643,774643#Walmart.com,1
115,804955,804955#Walmart.com,1
116,815226,815226#Walmart.com,1
123,848730,848730#Walmart.com,1
129,870861,870861#Walmart.com,1
134,929768,929768#Walmart.com,1
137,215635,215635#Walmart.com,1
140,238668,238668#Walmart.com,1
141,244556,244556#Walmart.com,1
142,256375,256375#Walmart.com,1
144,300683,300683#Walmart.com,1
148,396622,396622#Walmart.com,1
151,428497,428497#Walmart.com,1
152,442772,442772#Walmart.com,1
155,455022,455022#Walmart.com,1
159,15914986,15914986#Tonzof,1
164,16203581,16203581#Tonzof,1
166,42958000,42958000#O.co,1
170,10714774,10714774#Bic Warehouse,1
172,16332626,16332626#Tonzof,1
175,10929455,10929455#Bic Warehouse,1
178,11002018,11002018#Bic Warehouse,1
186,16419365,16419365#Tonzof,1
194,14915255,14915255#Bic Warehouse,1
197,480858,480858#Walmart.com,1
198,42959999,42959999#O.co,1
202,16472599,16472599#Tonzof,1
204,42960737,42960737#O.co,1
207,496340,496340#Walmart.com,1
209,15569984,15569984#Bic Warehouse,1
211,15994000,15994000#Bic Warehouse,1
215,16489848,16489848#Tonzof,1
217,16493999,16493999#Tonzof,1
221,16523404,16523404#Tonzof,1
223,16524296,16524296#Tonzof,1
225,16529184,16529184#Tonzof,1
228,16536952,16536952#Tonzof,1
229,16541373,16541373#Tonzof,1
230,16541978,16541978#Tonzof,1
232,42964067,42964067#O.co,1
233,17753207,17753207#Bic Warehouse,1
237,16561012,16561012#Tonzof,1
240,42965745,42965745#O.co,1
242,16595197,16595197#Tonzof,1
247,19663352,19663352#Bic Warehouse,1
248,16609542,16609542#Tonzof,1
249,521460,521460#Walmart.com,1
251,42967133,42967133#O.co,1
252,42967214,42967214#O.co,1
255,16636623,16636623#Tonzof,1
258,10730675,10730675#Bic Warehouse,1
265,13021177,13021177#Bic Warehouse,1
266,13136718,13136718#Bic Warehouse,1
271,14554426,14554426#Bic Warehouse,1
274,42969108,42969108#O.co,1
275,16828274,16828274#Tonzof,1
285,16914242,16914242#Tonzof,1
286,16419693,16419693#Bic Warehouse,1
290,16617641,16617641#Bic Warehouse,1
298,42973442,42973442#O.co,1
