@info
{
    "table":{
        "name":"rf_test_matches",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"haojun_wentao",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"amazon.id",
                "type":"INTEGER"
            },
            {
                "name":"bn.id",
                "type":"INTEGER"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,amazon.id:INTEGER,bn.id:INTEGER,label:INTEGER
1,4791,526,1
2,4663,1474,0
3,4345,5282,0
4,2384,6266,0
5,1402,2809,0
6,11,3883,0
7,1086,4387,1
8,3728,2011,1
9,2209,2027,0
10,1935,632,0
11,195,2891,1
12,1675,1889,0
13,696,1356,1
14,2181,3318,1
15,3406,5826,1
16,395,658,0
17,395,4904,0
18,4523,5113,1
19,2753,4914,1
20,1607,676,1
21,4138,902,1
22,3296,3243,0
23,1161,4914,0
24,1379,136,0
25,5071,1373,0
26,87,4121,0
27,4974,1475,1
28,4145,1388,0
29,1702,347,0
30,694,5146,1
31,1547,3759,0
32,4084,3805,0
33,5003,3350,0
34,1122,3838,0
35,1328,5593,1
36,328,5669,1
37,469,328,0
38,5011,4921,0
39,3695,4991,0
40,3695,4992,0
41,2621,3220,0
42,4390,45,0
43,3358,1580,0
44,3883,3361,0
45,2434,1606,0
46,1770,4646,0
47,801,3735,0
48,801,3742,0
49,4810,341,0
50,4774,595,1
51,3403,4516,0
52,2646,2570,0
53,983,5282,0
54,983,5286,0
55,2404,1345,0
56,1830,4566,0
57,4658,3903,1
58,4521,123,1
59,42,1600,1
60,2170,4286,1
61,742,1478,0
62,4066,1967,0
63,3509,1984,1
64,238,1054,0
65,4223,4277,1
66,2021,1682,0
67,2021,1683,0
68,2021,3999,0
69,1174,3897,0
70,515,1857,0
71,131,2479,1
72,5206,128,0
73,1523,641,0
74,1711,4443,0
75,2582,2197,0
76,2999,1496,0
77,3236,4010,1
78,1778,2094,0
79,687,824,0
80,2219,3996,0
81,2219,4000,0
82,2219,4003,0
83,1284,4617,1
84,2845,1846,0
85,4705,5835,0
86,4705,5838,0
87,1475,3902,0
88,172,714,1
89,4982,3834,0
90,4982,3837,0
91,2447,1449,1
92,1255,3824,0
93,457,3973,1
94,1021,5099,0
95,1404,1357,1
96,3437,5154,1
97,561,5168,0
98,1175,492,0
99,144,1687,0
100,144,1692,0
101,144,1699,0
102,144,1712,0
103,144,1894,0
104,144,4054,0
105,3815,4905,1
106,4920,1852,0
107,4920,3166,0
108,2946,6272,1
109,5154,1481,0
110,4088,1114,0
111,2191,2707,0
112,4340,4498,0
113,991,4419,1
114,729,3843,0
115,4827,3766,0
116,4618,1683,0
117,4618,1693,0
118,4618,1889,0
119,4618,4052,0
120,4956,2096,1
121,3806,4402,1
122,2359,3758,0
123,2282,5582,0
124,1949,678,1
125,3055,1210,0
126,2903,3574,1
127,664,5630,0
128,1431,4927,0
129,1311,737,1
130,4890,618,0
131,4596,4883,1
132,3766,5653,0
133,2965,4499,1
134,3597,5666,1
135,1267,5205,0
136,5196,5623,0
137,508,360,0
138,746,241,1
139,746,4175,0
140,3954,824,0
141,4951,5833,0
142,3333,804,0
143,3333,1455,0
144,482,4715,1
145,4852,652,0
146,1247,6080,0
147,1333,4619,0
148,613,245,0
149,581,3549,1
150,2662,4428,1
151,140,508,1
152,1618,2481,0
153,3392,1574,0
154,3917,5384,1
155,3756,3891,1
156,4570,4428,0
157,4725,6411,0
158,1867,2469,0
159,3565,1772,1
160,2315,2930,1
161,3580,5852,0
162,2816,6259,1
163,4003,248,0
164,3844,3242,0
165,2003,6094,0
166,2353,671,0
167,259,4642,0
168,3430,4744,0
169,2777,711,0
170,2880,4528,1
171,511,4736,1
172,3813,2045,1
173,604,4534,1
174,1191,2142,0
175,4735,2486,1
176,3496,1345,0
177,4035,3830,0
178,484,5286,1
179,2484,2856,0
180,4872,4902,1
181,2571,5588,1
182,2204,5924,0
183,1036,251,1
184,3309,5196,1
185,1718,4868,0
186,4538,2140,0
187,4344,3898,0
188,5191,3355,1
189,4364,1217,0
190,3028,1769,0
191,3202,1480,1
192,606,4989,0
193,1733,804,0
194,85,4612,1
195,4952,640,0
196,4952,1601,0
197,4952,1611,0
198,4952,2822,0
199,3888,5006,0
200,5197,5806,1
201,1193,139,1
202,70,5663,1
203,4065,121,0
204,2740,5635,1
205,3673,1780,0
206,2127,215,0
207,2127,842,0
208,1931,5751,1
209,1788,6072,0
210,2821,4566,0
211,3886,3187,1
212,1543,1422,1
213,3799,5003,0
214,4886,344,1
215,2574,5316,0
216,4688,4895,1
217,2106,1853,0
218,2106,1892,0
219,1522,270,0
220,1522,4606,0
221,917,5658,1
222,3132,675,0
223,3132,5038,0
224,4914,3252,0
225,3374,1682,0
226,3374,1712,0
227,3374,1713,0
228,3374,1727,0
229,3374,1879,0
230,3374,6159,0
231,3374,6160,0
232,1829,4015,0
233,4697,510,1
234,3360,5314,0
235,3058,4904,0
236,3583,3885,0
237,3811,1425,1
238,3897,1620,0
239,683,3739,0
240,4851,5746,1
241,3226,2483,1
242,4815,4521,1
243,2302,3898,0
244,2302,4989,1
245,4593,666,0
246,2199,342,1
247,3007,229,1
248,2957,5284,0
249,2677,3626,0
250,1950,4617,0
251,3559,3761,0
252,592,1751,1
253,927,3791,1
254,1678,1631,0
255,1992,1469,0
256,2007,4038,0
257,772,3829,0
258,1890,3767,0
259,1890,3829,0
260,2849,804,0
261,2108,3505,0
262,724,2150,1
263,4244,823,0
264,2800,4833,1
265,3796,4636,0
266,1650,4780,1
267,2863,5651,0
268,3523,4644,0
269,938,261,1
270,2666,5877,1
271,5025,658,0
272,5025,668,1
273,765,2626,0
274,943,2125,1
275,4474,1683,0
276,4474,1690,0
277,4474,1692,0
278,495,4610,0
279,4468,5489,0
280,4468,5976,0
281,552,2867,1
282,3207,5056,0
283,3123,3891,0
284,2145,5718,1
285,4017,5850,0
286,4017,5852,1
287,3022,5614,0
288,289,5977,0
289,5018,4934,1
290,2466,5497,1
291,4899,3117,1
292,2836,1857,0
293,2836,2237,0
294,3245,1437,0
295,3600,818,1
296,3142,521,0
297,3142,752,0
298,3142,5452,0
299,3142,5572,0
300,918,3460,1
301,4612,1385,0
302,5156,4299,0
303,671,4996,0
304,3483,3282,0
305,4178,3687,0
306,3066,3037,1
307,3685,1710,0
308,3685,1858,0
309,3685,4223,0
310,4206,2541,0
311,2954,2548,0
312,1995,4620,1
313,2950,3937,0
314,2791,5976,1
315,2011,1348,0
316,5098,2579,1
317,3117,1418,1
318,3082,3017,0
319,2826,1479,0
320,3885,5085,0
321,1996,2846,0
322,3753,2132,0
323,4983,3763,0
324,1019,5601,0
325,5074,5286,0
326,5074,5294,0
327,1362,1477,1
328,150,4402,0
329,483,5631,0
330,2611,2504,1
331,1704,1117,1
332,1704,1118,0
333,4156,656,0
334,3139,2702,0
335,3139,2707,0
336,4331,4295,1
337,1348,5786,0
338,2776,4862,0
339,2714,4472,0
340,2912,3694,0
341,3544,4988,0
342,2671,2421,0
343,3665,1289,0
344,277,5476,1
345,171,1693,0
346,3034,660,0
347,3468,5617,0
348,4359,3675,0
349,4039,1682,0
350,4039,1690,0
351,4039,1699,0
352,4039,1727,0
353,2770,2500,0
354,3898,6189,1
355,3722,1904,1
356,1156,1057,0
357,1156,1058,0
358,2834,1890,0
359,4849,3876,0
360,65,687,1
361,65,6257,0
362,65,6261,0
363,1845,4084,0
364,1845,4086,0
365,2968,2219,0
366,3193,2809,1
367,4485,4474,0
368,1124,3904,1
369,2477,451,0
370,914,1460,0
371,1955,1852,0
372,1955,1857,0
373,1955,1894,0
374,1955,2237,0
375,1828,1800,0
376,1828,6261,0
377,641,5239,0
378,3656,3619,0
379,3981,6424,0
380,63,343,1
381,934,6424,1
382,5017,4994,0
383,2981,3677,0
384,239,3550,1
385,4486,3842,1
386,4249,4075,0
387,1555,3972,0
388,4948,6403,1
389,4586,1540,0
390,26,3791,0
391,1499,1592,0
392,8,5632,0
