@info
{
    "table":{
        "name":"test",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"haojun_wentao",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"amazon.id",
                "type":"INTEGER"
            },
            {
                "name":"bn.id",
                "type":"INTEGER"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,amazon.id:INTEGER,bn.id:INTEGER,label:INTEGER
277,4474,1692,0
7,1086,4387,1
557,1558,2594,0
554,3997,1331,1
13,696,1356,1
285,4017,5850,0
14,2181,3318,1
284,2145,5718,1
16,395,658,0
18,4523,5113,1
20,1607,676,1
261,2108,3505,0
24,1379,136,0
267,2863,5651,0
29,1702,347,0
571,2429,5634,0
30,694,5146,1
517,5052,5192,1
309,3685,4223,0
311,2954,2548,0
37,469,328,0
524,2544,4592,0
313,2950,3937,1
521,3094,5305,0
522,205,4547,1
533,4341,1444,1
50,4774,595,1
298,3142,5452,0
57,4658,3903,1
543,2086,4591,0
299,3142,5572,0
63,3509,1984,1
301,4612,1385,1
302,5156,4299,0
60,2170,4286,1
68,2021,3999,0
69,1174,3897,0
339,2714,4472,0
338,2776,4862,0
66,2021,1682,0
336,4331,4295,1
77,3236,4010,1
348,4359,3675,0
73,1523,641,0
346,3034,660,0
75,2582,2197,0
321,1996,2846,0
334,3139,2702,0
331,1704,1117,1
328,150,4402,0
90,4982,3837,0
373,1955,1894,0
576,5084,234,0
369,2477,451,0
368,1124,3904,1
584,1173,804,0
585,1173,824,0
108,2946,6272,1
107,4920,3166,0
376,1828,6261,0
589,3078,617,0
379,3981,6424,0
590,3078,618,0
118,4618,1889,0
115,4827,3766,0
113,991,4419,1
365,2968,2219,0
360,65,687,0
136,5196,5623,1
141,4951,5833,0
402,2180,1455,0
403,2692,2804,0
407,840,4981,1
152,1618,2481,0
399,3157,2090,0
159,3565,1772,1
149,581,3549,1
169,2777,711,0
187,4344,3898,0
185,1718,4868,1
429,2793,1601,0
431,2793,5174,0
188,5191,3355,1
419,2492,1857,0
181,2571,5588,1
422,1792,371,1
478,2598,4917,0
207,2127,842,0
467,228,5155,1
465,2701,4917,1
218,2106,1892,0
212,1543,1422,1
209,1788,6072,0
511,4975,1472,0
236,3583,3885,0
234,3360,5314,0
229,3374,1879,0
497,3400,1404,0
250,1950,4617,0
485,2146,2314,0
