@info
{
    "table":{
        "name":"test",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"wgec_el_2",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"walmart.id",
                "type":"TEXT"
            },
            {
                "name":"vendor.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,walmart.id:TEXT,vendor.id:TEXT,label:INTEGER
10000,3985002,3985002#eBags,1
10001,4217013,4217013#eBags,1
10002,8829633,8829633#eBags,1
10003,8586821,8586821#eBags,1
10004,9225289,9225289#eBags,1
10005,9721996,9721996#eBags,1
10006,4217012,4217012#eBags,1
10007,3356832,3356832#eBags,1
10008,12179434,12179434#eBags,1
10009,15010242,15010242#Babyhaven,1
10010,2470128,2470128#Limited Goods,1
10011,5871514,5871514#Limited Goods,1
10012,7080511,7080511#Limited Goods,1
10013,12323715,12323715#eBags,1
10014,9447127,9447127#ivgStores,1
10015,4172357,4172357#ivgStores,1
10016,12361427,12361427#eBags,1
10017,872052,872052#ivgStores,1
10018,15010234,15010234#Babyhaven,1
10019,2685988,2685988#ivgStores,1
10020,3630469,3630469#ivgStores,1
10021,29829781,29829781#Perf-Moto,1
10022,13241002,13241002#eBags,1
10023,2585647,2585647#ivgStores,1
10024,4404164,4404164#ivgStores,1
10025,13376604,13376604#eBags,1
10026,5799661,5799661#ivgStores,1
10027,14698031,14698031#eBags,1
10028,14698043,14698043#eBags,1
10029,8154406,8154406#ivgStores,1
10030,15442717,15442717#eBags,1
10031,29837780,29837780#Perf-Moto,1
10032,15525078,15525078#eBags,1
10033,15637084,15637084#eBags,1
10034,7754470,7754470#ivgStores,1
10035,15727165,15727165#eBags,1
10036,15751622,15751622#eBags,1
10037,15819062,15819062#eBags,1
10038,16561924,16561924#eBags,1
10039,16641284,16641284#eBags,1
10040,16660729,16660729#eBags,1
10041,9225261,9225261#ivgStores,1
10042,16679655,16679655#eBags,1
10043,2069533,2069533#ivgStores,1
10044,3630468,3630468#ivgStores,1
10045,17129242,17129242#eBags,1
10046,17129636,17129636#eBags,1
10047,17395992,17395992#eBags,1
10048,8402511,8402511#ivgStores,1
10049,17757012,17757012#eBags,1
10050,17811883,17811883#eBags,1
10051,908065,908065#ivgStores,1
10052,19417877,19417877#eBags,1
10053,8223019,8223019#ivgStores,1
10054,19486976,19486976#eBags,1
10055,19502569,19502569#eBags,1
10056,19519682,19519682#eBags,1
10057,19519688,19519688#eBags,1
10058,5607957,5607957#ivgStores,1
10059,19530832,19530832#eBags,1
10060,19581638,19581638#eBags,1
10061,7755626,7755626#ivgStores,1
10062,19581651,19581651#eBags,1
10063,2585648,2585648#ivgStores,1
10064,12179498,12179498#eBags,1
10065,12179544,12179544#eBags,1
10066,12180055,12180055#eBags,1
10067,12180274,12180274#eBags,1
10068,12180862,12180862#eBags,1
10069,3202219,3202219#ivgStores,1
10070,12181756,12181756#eBags,1
10071,2585630,2585630#ivgStores,1
10072,12186178,12186178#eBags,1
10073,9189671,9189671#ivgStores,1
10074,2585633,2585633#ivgStores,1
10075,13219590,13219590#eBags,1
10076,10056405,10056405#ivgStores,1
10077,13246551,13246551#eBags,1
10078,10603580,10603580#ivgStores,1
10079,13447865,13447865#eBags,1
10080,14032251,14032251#eBags,1
10081,10992507,10992507#ivgStores,1
