@info
{
    "table":{
        "name":"test1K",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"wgec_el_30k",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
41849,12020378,12020378#Digital Pavilion,1
33049,16660727,16660727#eBags,1
32523,39088169,39088169#Drill Spot LLC,1
47829,15066081,15066081#Tonzof,1
56437,13730078,13730101#eBags,0
47828,15066080,15066080#Tonzof,1
33043,16565507,16565507#eBags,1
52555,41746015,13077379#ivgStores,0
52563,13246658,13246509#eBags,0
54521,15413266,13069298#ivgStores,0
30595,14928628,14928628#ivgStores,1
45657,41516032,41516032#Digital Pavilion,1
52570,13246611,13246710#eBags,0
44027,39206179,39206179#Digital Pavilion,1
41824,42394187,42394187#eBags,1
36913,22214241,22214241#eBags,1
45655,41516008,41516008#Digital Pavilion,1
45652,41515971,41515971#Digital Pavilion,1
36872,21836387,21836387#eBags,1
41816,13259200,13259200#Digital Pavilion,1
52578,14650013,13437482#eBags,0
33082,11962168,11962168#ivgStores,1
35237,24220503,24220503#eBags,1
47863,15171152,15171152#Tonzof,1
52583,28826975,13437483#eBags,0
39062,22284472,22284472#Trend Nation LLC,1
43978,34973097,34973097#Digital Pavilion,1
52592,14089788,14089725#eBags,0
36889,22102116,22102116#eBags,1
52599,14325391,14325390#eBags,0
35254,26090798,26090798#eBags,1
35255,26128060,26128060#eBags,1
52600,14662385,14325390#eBags,0
56395,12184684,12570057#eBags,0
50659,12183403,17811960#eBags,0
54486,41260359,13056450#ivgStores,0
32589,17764903,17764903#eBags,1
56372,12427220,12427218#eBags,0
50584,16927126,16927125#eBags,0
54440,33449875,11968797#ivgStores,0
43951,39484798,39484798#Digital Pavilion,1
39163,27744890,27744890#eBags,1
35273,27148507,27148507#eBags,1
54433,16531379,11714645#ivgStores,0
36990,22910341,22910341#eBags,1
50574,16874957,16874958#eBags,0
56357,22003895,12348901#eBags,0
30663,12185577,12185577#eBags,1
33098,17811910,17811910#eBags,1
32603,39088465,39088465#Drill Spot LLC,1
35294,28875850,28875850#eBags,1
