@info
{
    "table":{
        "name":"test",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"wgec_home_garden",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
10000,9203760,9203760#eBags,1
10001,9203751,9203751#eBags,1
10002,9203758,9203758#eBags,1
10003,5623429,5623429#eBags,1
10004,9203752,9203752#eBags,1
10005,4457084,4457084#Babyhaven,1
10006,7977228,7977228#Babyhaven,1
10007,9203730,9203730#Babyhaven,1
10008,6487065,6487065#Babyhaven,1
10009,3579098,3579098#Babyhaven,1
10010,12180388,12180388#eBags,1
10011,12180425,12180425#eBags,1
10012,12180443,12180443#eBags,1
10013,12180452,12180452#eBags,1
10014,4457086,4457086#Babyhaven,1
10015,9107275,9107275#Babyhaven,1
10016,10669922,10669922#Babyhaven,1
10017,15010228,15010228#Babyhaven,1
10018,19514427,19514427#Babyhaven,1
10019,19514668,19514668#Babyhaven,1
10020,19589650,19589650#Babyhaven,1
10021,19639999,19639999#Babyhaven,1
10022,16780052,16780052#Babyhaven,1
10023,17445785,17445785#Babyhaven,1
10024,10803954,10803954#Babyhaven,1
10025,13012707,13012707#Babyhaven,1
10026,7812760,7812760#Limited Goods,1
10027,8154774,8154774#Limited Goods,1
10028,16780044,16780044#Babyhaven,1
10029,8470902,8470902#Limited Goods,1
10030,16939648,16939648#Babyhaven,1
10031,17115755,17115755#Babyhaven,1
10032,17207268,17207268#Babyhaven,1
10033,17721642,17721642#Babyhaven,1
10034,19291519,19291519#Babyhaven,1
10035,10669919,10669919#Babyhaven,1
10036,871618,871618#ivgStores,1
10037,15026962,15026962#Babyhaven,1
10038,1805502,1805502#ivgStores,1
10039,2310503,2310503#ivgStores,1
10040,2476200,2476200#ivgStores,1
10041,16922919,16922919#Babyhaven,1
10042,3279252,3279252#ivgStores,1
10043,16939649,16939649#Babyhaven,1
10044,17115680,17115680#Babyhaven,1
10045,17767283,17767283#Babyhaven,1
10046,17767284,17767284#Babyhaven,1
10047,4057998,4057998#ivgStores,1
10048,19757748,19757748#Babyhaven,1
10049,11091121,11091121#Babyhaven,1
10050,4200531,4200531#ivgStores,1
10051,14675791,14675791#Babyhaven,1
10052,4242477,4242477#ivgStores,1
10053,15010227,15010227#Babyhaven,1
10054,15522814,15522814#Babyhaven,1
10055,4697902,4697902#ivgStores,1
10056,17115861,17115861#Babyhaven,1
10057,5272926,5272926#ivgStores,1
10058,19589647,19589647#Babyhaven,1
10059,5301131,5301131#ivgStores,1
10060,5303779,5303779#ivgStores,1
10061,10813993,10813993#Babyhaven,1
10062,5303781,5303781#ivgStores,1
10063,10848475,10848475#Babyhaven,1
10064,11031489,11031489#Babyhaven,1
10065,13004567,13004567#Babyhaven,1
10066,5824878,5824878#ivgStores,1
10067,16468766,16468766#Babyhaven,1
10068,5924554,5924554#ivgStores,1
10069,5969135,5969135#ivgStores,1
10070,17108514,17108514#Babyhaven,1
10071,17721664,17721664#Babyhaven,1
10072,5969519,5969519#ivgStores,1
10073,5978874,5978874#ivgStores,1
10074,19291520,19291520#Babyhaven,1
10075,6323789,6323789#ivgStores,1
10076,19640263,19640263#Babyhaven,1
10077,6958524,6958524#ivgStores,1
10078,7679247,7679247#ivgStores,1
10079,7732685,7732685#ivgStores,1
10080,7768589,7768589#ivgStores,1
10081,15010229,15010229#Babyhaven,1
10082,15161886,15161886#Babyhaven,1
10083,8056592,8056592#ivgStores,1
10084,15161927,15161927#Babyhaven,1
10085,8130700,8130700#ivgStores,1
10086,15161946,15161946#Babyhaven,1
10087,8467228,8467228#ivgStores,1
10088,16468767,16468767#Babyhaven,1
10089,9107833,9107833#ivgStores,1
10090,12350548,12350548#eBags,1
10091,9134772,9134772#ivgStores,1
10092,9135631,9135631#ivgStores,1
10093,9189110,9189110#ivgStores,1
10094,19227278,19227278#Babyhaven,1
10095,9189118,9189118#ivgStores,1
10096,19291112,19291112#Babyhaven,1
10097,9189147,9189147#ivgStores,1
10098,19291115,19291115#Babyhaven,1
10099,9203832,9203832#ivgStores,1
10100,9447257,9447257#ivgStores,1
10101,9714740,9714740#ivgStores,1
10102,15260907,15260907#Babyhaven,1
10103,9864781,9864781#ivgStores,1
10104,9870620,9870620#ivgStores,1
10105,12356492,12356492#eBags,1
10106,9907216,9907216#ivgStores,1
10107,9919077,9919077#ivgStores,1
10108,3084,3084#ivgStores,1
10109,3164,3164#ivgStores,1
10110,893180,893180#ivgStores,1
10111,17115701,17115701#Babyhaven,1
10112,17767285,17767285#Babyhaven,1
10113,3279224,3279224#ivgStores,1
10114,12360419,12360419#eBags,1
10115,3921881,3921881#ivgStores,1
10116,3921882,3921882#ivgStores,1
10117,3921896,3921896#ivgStores,1
10118,10715172,10715172#Babyhaven,1
10119,4200640,4200640#ivgStores,1
10120,4429695,4429695#ivgStores,1
10121,4532563,4532563#ivgStores,1
10122,4630465,4630465#ivgStores,1
10123,15161967,15161967#Babyhaven,1
10124,5244186,5244186#ivgStores,1
10125,5244780,5244780#ivgStores,1
10126,5272923,5272923#ivgStores,1
10127,5375517,5375517#ivgStores,1
10128,16922920,16922920#Babyhaven,1
10129,5375526,5375526#ivgStores,1
10130,5508746,5508746#ivgStores,1
10131,12380522,12380522#eBags,1
10132,19514666,19514666#Babyhaven,1
10133,5924565,5924565#ivgStores,1
10134,5978872,5978872#ivgStores,1
10135,6958525,6958525#ivgStores,1
10136,7768941,7768941#ivgStores,1
10137,7855541,7855541#ivgStores,1
10138,16782824,16782824#Babyhaven,1
10139,29827532,29827532#Perf-Moto,1
10140,7857643,7857643#ivgStores,1
10141,17115752,17115752#Babyhaven,1
10142,8031625,8031625#ivgStores,1
10143,17721665,17721665#Babyhaven,1
10144,19291339,19291339#Babyhaven,1
10145,19291678,19291678#Babyhaven,1
10146,8198577,8198577#ivgStores,1
10147,19503050,19503050#Babyhaven,1
10148,8246373,8246373#ivgStores,1
10149,8246513,8246513#ivgStores,1
10150,8251150,8251150#ivgStores,1
10151,8470872,8470872#ivgStores,1
10152,29828428,29828428#Perf-Moto,1
10153,9189111,9189111#ivgStores,1
10154,9189113,9189113#ivgStores,1
10155,9224509,9224509#ivgStores,1
10156,9721303,9721303#ivgStores,1
10157,17183485,17183485#Babyhaven,1
10158,9864780,9864780#ivgStores,1
10159,9904573,9904573#ivgStores,1
10160,19640265,19640265#Babyhaven,1
10161,9905553,9905553#ivgStores,1
10162,14018506,14018506#Babyhaven,1
10163,2553308,2553308#ivgStores,1
10164,2572258,2572258#ivgStores,1
10165,17115753,17115753#Babyhaven,1
10166,3279245,3279245#ivgStores,1
10167,3279246,3279246#ivgStores,1
10168,17749953,17749953#Babyhaven,1
10169,12534726,12534726#eBags,1
10170,19485842,19485842#Babyhaven,1
10171,12534801,12534801#eBags,1
10172,4029405,4029405#ivgStores,1
10173,4200617,4200617#ivgStores,1
10174,10813994,10813994#Babyhaven,1
10175,4380120,4380120#ivgStores,1
10176,12565949,12565949#eBags,1
10177,4948008,4948008#ivgStores,1
10178,16349574,16349574#Babyhaven,1
10179,4994673,4994673#ivgStores,1
10180,5026279,5026279#ivgStores,1
10181,17767282,17767282#Babyhaven,1
10182,5127161,5127161#ivgStores,1
10183,19687402,19687402#Babyhaven,1
10184,13031530,13031530#eBags,1
10185,5673410,5673410#ivgStores,1
10186,5706767,5706767#ivgStores,1
10187,5706771,5706771#ivgStores,1
10188,15042234,15042234#Babyhaven,1
10189,5969534,5969534#ivgStores,1
10190,6371940,6371940#ivgStores,1
10191,6435347,6435347#ivgStores,1
10192,6561226,6561226#ivgStores,1
10193,7767722,7767722#ivgStores,1
10194,19291114,19291114#Babyhaven,1
10195,8207270,8207270#ivgStores,1
10196,8222030,8222030#ivgStores,1
10197,8467283,8467283#ivgStores,1
10198,8810570,8810570#ivgStores,1
10199,9123856,9123856#ivgStores,1
10200,19757746,19757746#Babyhaven,1
10201,9189129,9189129#ivgStores,1
10202,13224345,13224345#eBags,1
10203,9189149,9189149#ivgStores,1
10204,9218734,9218734#ivgStores,1
10205,9606813,9606813#ivgStores,1
10206,9864777,9864777#ivgStores,1
10207,9871559,9871559#ivgStores,1
10208,17115699,17115699#Babyhaven,1
10209,9907215,9907215#ivgStores,1
10210,17115756,17115756#Babyhaven,1
10211,9907223,9907223#ivgStores,1
10212,17207267,17207267#Babyhaven,1
10213,888179,888179#ivgStores,1
10214,17721649,17721649#Babyhaven,1
10215,1913319,1913319#ivgStores,1
10216,19291113,19291113#Babyhaven,1
10217,3279242,3279242#ivgStores,1
10218,19503051,19503051#Babyhaven,1
10219,10802814,10802814#Babyhaven,1
10220,10848476,10848476#Babyhaven,1
